time,open,high,low,close,Plot,Plot,Plot,Plot,ATR,RSI,RSI-based MA,Regular Bullish,Regular Bullish Label,Regular Bearish,Regular Bearish Label
1560891600,1.11941,1.12542,1.11872,1.12262,,,,,0.006009998999335085,49.68505274109722,55.53189219522166,,,,
1560978000,1.12262,1.13175,1.12262,1.12916,,,,,0.006425999132757085,57.38757246627639,56.299802180824074,,,,
1561064400,1.12916,1.1378,1.12831,1.13688,,,,,0.006834532581722806,64.32935487664241,56.735436787161525,,,,
1561323600,1.13688,1.14041,1.1367,1.13988,,,,,0.006417928237493082,66.60598263779815,57.23718982708903,,,66.60598263779815,66.60598263779815
1561410000,1.13988,1.14122,1.13442,1.13668,,,,,0.006468871139160661,62.05630737106045,57.814262812444554,,,,
1561496400,1.13668,1.13914,1.13476,1.13695,,,,,0.006190354987272579,62.29036240600802,57.910359119704765,,,,
1561582800,1.13695,1.13816,1.13479,1.13694,,,,,0.005814307655636248,62.2750404810072,57.593532189337154,,,,
1561669200,1.13694,1.13937,1.13506,1.13721,,,,,0.005613733301551419,62.54294163834398,57.56801178853028,,,,
1561928400,1.13721,1.13721,1.12812,1.12857,,,,,0.006077235528011236,50.24634459593885,56.561362555890526,,,,
1562014800,1.12857,1.13215,1.12753,1.12862,,,,,0.0058829374576097465,50.30723386422271,56.01900949560068,,,,
1562101200,1.12862,1.13123,1.12688,1.12774,,,,,0.005678545796595094,49.16676162913664,55.51734973614235,,,,
1562187600,1.12774,1.12952,1.12733,1.12846,,,,,0.0052134063570491,50.16227477073135,55.74237769705275,,,,
1562274000,1.12846,1.12878,1.12074,1.12255,,,,,0.00559028550944253,42.75983462456104,55.35591852016353,,,,
1562533200,1.12255,1.12346,1.12071,1.12144,,,,,0.005211580774850167,41.52052257046266,55.09539904809194,,,,
1562619600,1.12144,1.12188,1.11934,1.12078,,,,,0.004855370004870143,40.763991105944285,54.45818035986673,40.763991105944285,,,
1562706000,1.12078,1.12643,1.12019,1.12505,,,,,0.005039987337554127,47.436880672806325,53.74741666033315,,,,
1562792400,1.12505,1.12858,1.12454,1.12542,,,,,0.004906655692546886,47.98367792260019,52.579868306472996,,,,
1562878800,1.12542,1.1275,1.12382,1.12706,,,,,0.004743101600207289,50.444411722713745,51.42547038396697,,,,
1563138000,1.12706,1.12839,1.12532,1.12578,,,,,0.004520021386846304,48.51531222024018,50.458256444622656,,,,
1563224400,1.12578,1.12635,1.1202,1.121,,,,,0.004737351868600114,42.04844276206284,49.01240504148371,,,,
1563310800,1.121,1.12338,1.11998,1.12244,,,,,0.004559038286120108,44.45066618600751,47.739235448983734,,,,
1563397200,1.12244,1.12805,1.12052,1.12772,,,,,0.004955166514637432,52.264217161538625,47.00504084349764,,,52.264217161538625,
1563483600,1.12772,1.1282,1.12035,1.12208,,,,,0.005341144312685792,44.98525233757906,46.629248539329076,,,,
1563742800,1.12208,1.12254,1.12062,1.12088,,,,,0.004884991737661039,43.594084408819285,46.149737863943116,,,,
1563829200,1.12088,1.12097,1.1146,1.11516,,,,,0.005082992839306232,37.62170563433375,45.32509100717148,,,,
1563915600,1.11516,1.11558,1.1127,1.11398,,,,,0.004789260460732067,36.51046575750674,44.349961791941155,,,,
1564002000,1.11398,1.11878,1.11014,1.11474,,,,,0.005302692399301152,37.78508398334323,43.994622460425596,,,,
1564088400,1.11474,1.11511,1.1112,1.1128,,,,,0.005117000079394343,35.80883786117887,43.58664498119104,,,,
1564347600,1.1128,1.1151,1.1113,1.11452,,,,,0.004941400068808434,38.8619557990931,43.45078531641595,,,,
1564434000,1.11452,1.11613,1.11321,1.11558,,,,,0.004671880059633981,40.732830201529424,42.97192456846761,,,,
1564520400,1.11558,1.11622,1.10602,1.10766,,,,,0.005408962718349448,32.68489924936125,41.87915466323625,32.68489924936125,,,
1564606800,1.10766,1.1096,1.10269,1.1085,,,,,0.005609101022569518,34.17048959301631,40.71673165397215,,,,
1564693200,1.1085,1.11164,1.10699,1.11084,,,,,0.005481220886226922,38.25826169205308,39.984085187673074,,,,
1564952400,1.11084,1.12132,1.11045,1.12031,,,,,0.006199724768063354,51.40877494518784,40.65268034361058,,,,
1565038800,1.12031,1.12496,1.11676,1.12024,,,,,0.006466428132321571,51.321759142815004,41.14347269766825,,,,
1565125200,1.12024,1.12419,1.11794,1.1199,,,,,0.00643757104801204,50.87135771003299,41.043982736846424,,,,
1565211600,1.1199,1.12317,1.11772,1.11796,,,,,0.006305894908277095,48.268391376834074,41.27849266822178,,,,
1565298000,1.11796,1.12231,1.11796,1.12002,,,,,0.006045108920506796,51.127993220808435,41.81662901193529,,,,
1565557200,1.12002,1.12308,1.1162,1.12138,,,,,0.006156427731105889,52.976089934222735,42.91337074764165,,,52.976089934222735,
1565643600,1.12138,1.12286,1.117,1.11718,,,,,0.006116904033625101,47.05786088636607,43.666756113988754,,,,
1565730000,1.11718,1.11909,1.11306,1.11387,,,,,0.006105316829141751,42.982492678366924,44.037999592204734,,,,
1565816400,1.11387,1.11585,1.10914,1.11093,,,,,0.00618594125192285,39.694233005295224,44.31552781678447,,,,
1565902800,1.11093,1.11124,1.10664,1.10904,,,,,0.005974482418333128,37.69764749630302,44.23236293801374,,,,
1566162000,1.10904,1.11138,1.10763,1.10781,,,,,0.005677884762555397,36.4139683070312,43.923872802692436,36.4139683070312,,,
1566248400,1.10781,1.11067,1.10656,1.11008,,,,,0.0054688334608813515,40.444562718140844,44.478134479033834,,,,
1566334800,1.11008,1.11072,1.10809,1.10846,,,,,0.0050903223327638265,38.56575203297829,44.79208179617398,,,,
1566421200,1.10846,1.11132,1.10636,1.10796,,,,,0.00507294602172866,37.97933057157146,44.772158144711014,,,,
1566507600,1.10796,1.11532,1.10518,1.11429,,,,,0.00574855321883151,48.62916925472585,44.573614881106586,,,48.62916925472585,
1566766800,1.11429,1.11642,1.10942,1.10991,,,,,0.005915412789653961,43.1126359936101,43.98724894187767,,,,
1566853200,1.10991,1.11161,1.10858,1.10901,,,,,0.005530691084366778,42.05688956027605,43.357644074037886,,,,
1566939600,1.10901,1.10981,1.10732,1.10776,,,,,0.005125265606451192,40.570879812169025,42.807821819418955,,,,
1567026000,1.10776,1.10926,1.1042,1.10566,,,,,0.005116563525591012,38.13317328382862,41.879620395348965,,,,
1567112400,1.10566,1.10605,1.09632,1.09905,,,,,0.005731688388845546,31.68067041767972,40.35851900131018,,,,
1567371600,1.09905,1.09968,1.0958,1.09698,,,,,0.005484796603666124,29.970375471643237,39.13798432882998,29.970375471643237,,,
1567458000,1.09698,1.0979,1.0926,1.0974,,,,,0.005460157056510652,30.786824455130528,38.26686517002737,,,,
1567544400,1.0974,1.10384,1.09688,1.10346,,,,,0.005660136115642546,41.40222524873289,38.38886461598721,,,,
1567630800,1.10346,1.10849,1.10167,1.10344,,,,,0.00581478463355688,41.37966849061723,38.65186611558108,,,,
1567717200,1.10344,1.10574,1.10204,1.10278,,,,,0.005532813349082634,40.593690902592705,38.95041772954976,,,,
1567976400,1.10278,1.10682,1.10156,1.10472,,,,,0.0054964382358715915,43.96299747786923,39.20173449810179,,,,
1568062800,1.10472,1.10595,1.10306,1.10432,,,,,0.005148913137755388,43.41622957919014,39.54819717997407,,,,
1568149200,1.10432,1.10557,1.09852,1.10109,,,,,0.0054023913860546694,39.178874280919786,39.633878873498944,39.178874280919786,,,
1568235600,1.10109,1.10873,1.09268,1.10639,,,,,0.006822072534580699,48.125420248598964,39.597896801632736,,,,
1568322000,1.10639,1.11096,1.10556,1.10743,,,,,0.006632462863303253,49.68930034931853,40.067658541326196,,,,
1568581200,1.10743,1.10864,1.09935,1.10023,,,,,0.006986801148196156,40.57040818615027,39.96148130031721,,,,
1568667600,1.10023,1.10746,1.09904,1.10725,,,,,0.007177894328436681,50.1719761604854,40.64727389662553,,,50.1719761604854,
1568754000,1.10725,1.10758,1.10138,1.10298,,,,,0.007047508417978455,45.37036354657621,41.164216058250354,,,,
1568840400,1.10298,1.10735,1.10229,1.10408,,,,,0.0067825072955813364,46.783302267487045,42.242975476093726,,,,
1568926800,1.10408,1.10677,1.09964,1.10182,,,,,0.006828839656170502,44.250983457011564,43.26301890362004,,,,
1569186000,1.10182,1.10255,1.09662,1.09932,,,,,0.006708994368681101,41.570407941440806,44.03327486692792,,,,
1569272400,1.09932,1.10242,1.09838,1.102,,,,,0.00635312845285696,45.389505044569255,44.31808056663051,,,,
1569358800,1.102,1.10221,1.09374,1.09438,,,,,0.006635377992476029,37.820192439016054,44.06383227723044,,,,
1569445200,1.09438,1.09674,1.09088,1.09204,,,,,0.0065319942601458885,35.84342289924774,43.72452741984865,,,,
1569531600,1.09204,1.09588,1.09047,1.09404,,,,,0.006382395025459758,38.7882896084207,43.354905429173755,,,,
1569790800,1.09404,1.0948,1.08846,1.08986,,,,,0.006376742355398459,35.15619394696512,42.76490288401482,35.15619394696512,,,
1569877200,1.08986,1.0943,1.08792,1.09323,,,,,0.006377176708012005,40.031668737376705,42.825816773761744,,,,
1569963600,1.09323,1.09637,1.09041,1.09592,,,,,0.006321553146943733,43.672306328211825,42.50773720801981,,,,
1570050000,1.09592,1.09994,1.0941,1.09634,,,,,0.006257346060684548,44.24148468839622,42.11860751795393,,,,
1570136400,1.09634,1.09981,1.09572,1.09782,,,,,0.005968366585926599,46.300656092747786,42.527910939853754,,,,
1570395600,1.09782,1.10006,1.0962,1.09706,,,,,0.005687251041136382,45.37398674560331,42.18519741021932,,,,
1570482000,1.09706,1.09962,1.0941,1.0956,,,,,0.005664950902318194,43.5699369107903,42.05659550766318,,,,
1570568400,1.0956,1.09904,1.09529,1.09706,,,,,0.005409624115342425,45.886948974511,41.99257027245061,,,,
1570654800,1.09706,1.1034,1.09706,1.10055,,,,,0.00553367423329677,51.05991615184929,42.478922607796164,,,,
1570741200,1.10055,1.10628,1.10008,1.10384,,,,,0.005622517668857198,55.389352716496674,43.46599009172872,,,,
1571000400,1.1033,1.10428,1.10127,1.10271,,,,,0.005274181979676233,53.634353407356265,44.05490783192779,,,,
1571086800,1.10271,1.10462,1.09914,1.10324,,,,,0.005301624382386059,54.36470773271911,45.23665892433515,,,,
1571173200,1.10324,1.10857,1.10224,1.10716,,,,,0.0054387411314012445,59.45215523715889,46.92299694847166,,,,
1571259600,1.10716,1.11399,1.10652,1.11249,,,,,0.005709575647214423,65.14230385745915,48.80542653768869,,,,
1571346000,1.11249,1.11724,1.11148,1.11708,,,,,0.005716298894252498,69.15642688002794,51.23401460433604,,,69.15642688002794,
1571605200,1.11708,1.11795,1.11386,1.11497,,,,,0.005499459041685489,65.4265014478191,53.0479312265105,,,,
1571691600,1.11497,1.11569,1.11178,1.11252,,,,,0.005287531169460768,61.2927440905658,54.30653392382148,,,,
1571778000,1.11252,1.11404,1.11062,1.11306,,,,,0.005038527013532663,61.864658815116236,55.56533207573006,,,,
1571864400,1.11306,1.11628,1.10931,1.11046,,,,,0.005296056745061631,57.462293088434286,56.362591861136245,,,,
1571950800,1.11046,1.11231,1.1073,1.10798,,,,,0.005257915845720075,53.54803001311132,56.94645209452967,53.54803001311132,,,
1572210000,1.10798,1.11066,1.10762,1.10997,,,,,0.004962193732957389,56.13039071176566,57.84362736602791,,,,
1572296400,1.10997,1.11186,1.10736,1.1111,,,,,0.004900567901896427,57.572731514290375,58.678326118869286,,,,
1572382800,1.1111,1.11518,1.108,1.11504,,,,,0.0052044921816435654,62.23498847730691,59.47654557068768,,,,
1572469200,1.11504,1.11756,1.11316,1.11509,,,,,0.005097226557424448,62.29161859848185,59.969564562258064,,,,
1572555600,1.11509,1.11718,1.11282,1.11654,,,,,0.004998929683101207,63.97856602573709,60.7084368921424,,,63.97856602573709,
1572818400,1.11654,1.11755,1.11248,1.11282,,,,,0.005008405725354397,56.940626664008036,60.89243110152018,,,,
1572904800,1.11282,1.11404,1.10636,1.10738,,,,,0.005364618295307132,48.532746205034385,60.11247331351128,,,,
1572991200,1.10738,1.10929,1.10651,1.10664,,,,,0.005020002522599515,47.50515002014809,58.85267661084622,,,,
1573077600,1.10664,1.10917,1.1036,1.10498,,,,,0.005093335519586256,45.193487028171596,57.14103804999933,,,,
1573164000,1.10498,1.10555,1.10166,1.10192,,,,,0.004932890783641415,41.21233243108786,55.41145454880424,,,,
1573423200,1.10192,1.10431,1.10165,1.10334,,,,,0.004629838679155878,43.69124230786021,54.15420442146812,,,,
1573509600,1.10334,1.10386,1.10025,1.10088,,,,,0.004493860188601776,40.504756558331124,52.628497117412046,,,,
1573596000,1.10088,1.10204,1.09954,1.10067,,,,,0.004228012163454866,40.23498861507411,51.39797536931489,40.23498861507411,,,
1573682400,1.10067,1.10277,1.0989,1.1021,,,,,0.004180277208327555,43.01805160333755,50.64583405433105,,,,
1573768800,1.1021,1.1057,1.10146,1.10514,,,,,0.004188240247217188,48.507654538478725,50.101352899096256,,,,
1574028000,1.10514,1.109,1.10502,1.10733,,,,,0.004160474880921575,52.08860005484532,49.70962922342161,,,,
1574114400,1.10733,1.1084,1.10627,1.10782,,,,,0.003889744896798694,52.878211533312005,49.04128801313626,,,52.878211533312005,
1574200800,1.10782,1.10814,1.1053,1.10724,,,,,0.003749778910558862,51.790187049135284,48.29118575961151,,,,
1574287200,1.10724,1.1097,1.10523,1.10586,,,,,0.00384580838915101,49.196418759368164,47.23531809772802,,,,
1574373600,1.10586,1.10877,1.10144,1.102,,,,,0.00431036727059755,42.74749466323462,46.22152295481563,,,,
1574632800,1.102,1.10322,1.10036,1.10117,,,,,0.004116984967851222,41.48812548600955,45.71833576059957,,,,
1574719200,1.10117,1.10256,1.10071,1.10218,,,,,0.0038147203054710466,43.66314403070197,45.443906761353425,,,,
1574805600,1.10218,1.10246,1.09924,1.0999,,,,,0.003735424264741574,40.04439208787317,45.07611426561782,40.04439208787317,,,
1574892000,1.0999,1.1018,1.0999,1.1009,,,,,0.0034907010294426694,42.3030301944747,45.15402124871688,,,,
1574978400,1.1009,1.10284,1.09812,1.10188,,,,,0.003654607558850321,44.50924714185454,45.21245016543075,,,,
1575237600,1.10188,1.10899,1.1003,1.10792,,,,,0.0043259932176702605,55.741924466780695,46.300819301748575,,,,
1575324000,1.10792,1.10936,1.1066,1.1082,,,,,0.004117194121980875,56.184710716426075,47.440085166130864,,,,
1575410400,1.1082,1.11164,1.10668,1.10772,,,,,0.004229568239050073,55.165792443900926,48.30778094045682,,,,
1575496800,1.10772,1.11082,1.10772,1.1104,,,,,0.004078959140510047,59.57398332959349,49.09823299696502,,,,
1575583200,1.1104,1.11097,1.10399,1.10601,,,,,0.004465764588442039,50.76838878405041,49.003932191908234,,,,
1575842400,1.10601,1.1078,1.10534,1.10638,,,,,0.004198329309983088,51.4201375431418,48.89978404975322,,,,
1575928800,1.10638,1.10977,1.10628,1.10939,,,,,0.0041038854019853415,56.46890335920608,49.23397807190113,,,,
1576015200,1.10939,1.11449,1.10702,1.11298,,,,,0.004552700681720641,61.595443230471176,50.11962267697992,,,,
1576101600,1.11298,1.11544,1.1103,1.11307,,,,,0.004631007257491212,61.71716313087464,51.47459899609707,,,,
1576188000,1.11307,1.11997,1.1112,1.11206,,,,,0.0051828729564923764,59.440368432474706,52.756902063701716,,,,
1576447200,1.11206,1.11582,1.11206,1.1144,,,,,0.004993156562293391,62.85898830371809,54.12803379748858,,,,
1576533600,1.1144,1.11748,1.11293,1.115,,,,,0.00493406902065428,63.70375842426764,55.81798853580248,,,63.70375842426764,
1576620000,1.115,1.11544,1.11105,1.11138,,,,,0.0048615264845670286,55.50153141249984,56.76073862280426,,,,
1576706400,1.11138,1.11443,1.11072,1.11211,,,,,0.004707989619958105,56.71194495846823,57.63235989541953,,,,
1576792800,1.11211,1.11251,1.10662,1.10765,,,,,0.004865591003963714,48.102871818105875,57.08671327765704,48.102871818105875,,,
1577052000,1.10765,1.1096,1.107,1.10898,,,,,0.00456351220343521,50.515299310034294,56.681755320057626,,,,
1577138400,1.10898,1.1094,1.10691,1.10883,,,,,0.004287043909643833,50.23169483713223,56.329319776717,,,,
1577311200,1.10883,1.1109,1.10824,1.10966,,,,,0.004070104721691337,51.84279641276527,55.7770921398007,,,,
1577397600,1.10966,1.11884,1.10962,1.11758,,,,,0.004756757425465826,63.863874733660175,56.71248399334426,,,,
1577656800,1.11758,1.12208,1.11718,1.1199,,,,,0.004775856435403703,66.50173601841536,57.78974102729239,,,,
1577743200,1.1199,1.12393,1.1198,1.12121,,,,,0.004689742244016568,67.92550081000661,58.608069416635296,,,67.92550081000661,
1577916000,1.12121,1.12247,1.11636,1.11728,,,,,0.004879109944814367,59.724374571241405,58.47442165526173,,,,
1578002400,1.11728,1.118,1.11249,1.11594,,,,,0.0049632286188391345,57.18895554954208,58.15097825659512,,,,
1578261600,1.11594,1.12057,1.11572,1.11972,,,,,0.004948131469660586,62.07936697207572,58.339478152280904,,,,
1578348000,1.11972,1.11976,1.11336,1.11512,,,,,0.0051417139403725325,53.9958448719662,57.70639647858434,,,,
1578434400,1.11512,1.11683,1.11016,1.11042,,,,,0.0053454854149895216,47.228991965414984,56.52962744580915,47.228991965414984,,,
1578520800,1.11042,1.11205,1.10925,1.11064,,,,,0.005006087359657574,47.56027281032938,55.96239468851126,,,,
1578607200,1.11064,1.11292,1.1085,1.11207,,,,,0.00492794237836988,49.76767882627448,55.46637567906885,,,,
1578866400,1.11207,1.1147,1.11126,1.11346,,,,,0.004729550061253911,51.88770544515974,55.73672093814412,,,,
1578952800,1.11346,1.11446,1.11044,1.11276,,,,,0.004634943386420044,50.72662592058517,55.751815696040616,,,,
1579039200,1.11276,1.11635,1.11184,1.115,,,,,0.004618284268230707,54.25425464523489,56.03914139661937,,,54.25425464523489,
1579125600,1.115,1.11726,1.11279,1.11361,,,,,0.0045985130324666095,51.77706387898463,56.03444621563504,,,,
1579212000,1.11361,1.11426,1.10862,1.10905,,,,,0.004737377961471074,44.58506257662882,54.65738820441852,,,,
1579471200,1.10905,1.11026,1.10767,1.10951,,,,,0.00445106089994161,45.40884457391899,53.1507531012402,,,,
1579557600,1.10951,1.1118,1.10811,1.10818,,,,,0.004349586113282724,43.39996757023904,51.398929298399665,,,,
1579644000,1.10818,1.10984,1.10702,1.10934,,,,,0.004145641298178367,45.65804677764829,50.3941915988573,,,,
1579730400,1.10934,1.11088,1.10364,1.10571,,,,,0.0045582224584212695,40.24691173856663,49.18404561235906,,,,
1579816800,1.10571,1.10619,1.10198,1.10252,,,,,0.00451179279729844,36.188044043003096,47.33466540313958,,,,
1580076000,1.10252,1.10376,1.10098,1.1019,,,,,0.004280887090991982,35.43995855680133,46.00924495205637,,,,
1580162400,1.1019,1.10254,1.0998,1.1022,,,,,0.004075435478859713,36.127994176370656,45.21631653855321,,,,
1580248800,1.1022,1.10277,1.09924,1.10109,,,,,0.004002710748345089,34.6563060064819,44.29460462399267,34.6563060064819,,,
1580335200,1.10109,1.10394,1.10069,1.10316,,,,,0.003902349315232407,39.59778405333899,43.56818356878299,,,,
1580421600,1.10316,1.10955,1.1017,1.10945,,,,,0.004428702739868104,51.58012859288073,43.546213793620204,,,51.58012859288073,
1580680800,1.10945,1.10956,1.10356,1.10608,,,,,0.004638209041219024,46.282629454013836,43.22878547457939,,,,
1580767200,1.10608,1.10642,1.1033,1.10446,,,,,0.004435781169056489,43.94606244819192,42.49248603193347,,,,
1580853600,1.10446,1.1048,1.09937,1.09987,,,,,0.0045683436798489635,38.080083949433636,41.51413032267982,,,,
1580940000,1.09987,1.1014,1.09646,1.09814,,,,,0.0046178978558690945,36.12294461920685,40.9096933257211,,,,
1581026400,1.09814,1.0985,1.0942,1.09463,,,,,0.004575511475086545,32.47597804233689,39.98591714489381,,,,
1581285600,1.09463,1.09576,1.09078,1.09107,,,,,0.004629443278408337,29.250396935040456,38.975233528093916,,,,
1581372000,1.09107,1.09249,1.08913,1.09155,,,,,0.004460184174620563,30.25623265222221,37.87510394770634,,,,
1581458400,1.09155,1.09256,1.08652,1.08731,,,,,0.00467082628467116,26.651785534770127,36.904023504578014,,,,
1581544800,1.08731,1.08889,1.0834,1.08396,,,,,0.004780049446715005,24.19887033960869,36.04765395433556,,,,
1581631200,1.08396,1.08613,1.08272,1.0831,,,,,0.0045973761871530225,23.598419483835613,35.20182973483801,,,,
1581890400,1.0831,1.08511,1.08292,1.08351,,,,,0.0042763926955326085,24.559493989997847,34.37550829295423,,,,
1581976800,1.08351,1.08375,1.07856,1.07916,,,,,0.004398207002794931,21.47317344484796,33.433855967123236,21.47317344484796,,,
1582063200,1.07916,1.08118,1.07822,1.08066,,,,,0.004206446069088951,24.974381239295866,32.38932719469158,,,,
1582149600,1.08066,1.08212,1.07778,1.0784,,,,,0.004224253259877092,23.28952686831674,30.3685699286513,,,,
1582236000,1.0784,1.08636,1.0784,1.08474,,,,,0.004722352825226809,36.2771163980317,29.653890424652577,,,,
1582495200,1.08474,1.08722,1.08052,1.08542,,,,,0.004986039115196588,37.49937358959689,29.193412649038645,,,,
1582581600,1.08542,1.08904,1.08302,1.08812,,,,,0.005123900566503698,42.23695609832858,29.490332088245427,,,,
1582668000,1.08812,1.0909,1.08551,1.08798,,,,,0.005159380490969872,42.058931666458975,29.91433116304915,,,,
1582754400,1.08798,1.10065,1.08791,1.10008,,,,,0.006170129758840553,58.38492718939079,31.764970387838712,,,,
1582840800,1.10008,1.10531,1.0951,1.10277,,,,,0.0067087791243284865,61.01485553200124,34.03386028762163,,,,
1583100000,1.10277,1.11848,1.10277,1.1133,,,,,0.00790894190775134,69.21606887929245,36.81670573241239,,,,
1583186400,1.1133,1.12139,1.10954,1.11721,,,,,0.00843441632005118,71.604747722622,40.02763160297324,,,,
1583272800,1.11721,1.11876,1.10955,1.11346,,,,,0.008537827477377682,66.29183231380713,43.03427174398741,,,,
1583359200,1.11346,1.1245,1.11196,1.12362,,,,,0.00907145048039399,72.29063729330267,46.51228730180649,,,,
1583445600,1.12362,1.13548,1.12115,1.12836,,,,,0.009772590416341452,74.56486026783418,50.084099178794794,,,,
1583701200,1.12836,1.14963,1.12836,1.144,,,,,0.011305578360829245,80.30789802539029,54.286579505976384,,,80.30789802539029,
1583787600,1.144,1.14583,1.1275,1.12809,,,,,0.012242167912718673,64.38240595584642,57.10143841430143,,,,
1583874000,1.12809,1.13668,1.12574,1.12695,,,,,0.012068545524356177,63.412061720760995,59.96733376090459,,,,
1583960400,1.12695,1.13338,1.10554,1.11858,,,,,0.014171406121108697,56.65994325816162,61.42324996519958,,,,
1584046800,1.11858,1.12213,1.1055,1.11054,,,,,0.014499218638294223,51.03810910454394,62.390302501981516,,,,
1584306000,1.11054,1.12368,1.10693,1.11824,,,,,0.014799322819854998,55.58344635409044,63.34362323453593,,,,
1584392400,1.11824,1.11894,1.09548,1.0997,,,,,0.01595407977720767,44.79935857633244,63.5393680138126,,,,
1584478800,1.0997,1.10454,1.08018,1.09156,,,,,0.017074869140246668,41.03499401587235,62.300087072847006,,,,
1584565200,1.09156,1.09816,1.06551,1.06926,,,,,0.019151553254880455,32.88311127836708,60.290676769015995,32.88311127836708,32.88311127836708,,
1584651600,1.06926,1.08312,1.06377,1.06964,,,,,0.01917801282089639,33.12690269158192,57.71287918417953,,,,
1584910800,1.06964,1.08284,1.06361,1.07262,,,,,0.01918494444477688,35.11726922070375,55.1066307197568,,,,
1584997200,1.07262,1.0888,1.0723,1.07886,,,,,0.018826951852139957,39.19812813199932,53.171366135341955,,,,
1585083600,1.07886,1.08942,1.07606,1.08823,,,,,0.018098024938521303,44.81134655902315,51.208559654321995,,,,
1585170000,1.08823,1.10587,1.08702,1.10325,,,,,0.01819828828005177,52.397773563356054,49.62519631828784,,,,
1585256400,1.10325,1.11477,1.09536,1.11415,,,,,0.018359849842711554,57.01561918012212,47.9614621150544,,,57.01561918012212,
1585515600,1.11415,1.11448,1.101,1.10464,,,,,0.017709203197016674,52.25283699137956,47.09506433187819,,,,
1585602000,1.10464,1.10537,1.09267,1.10336,,,,,0.017041309437414442,51.62771622525787,46.25332536791369,,,,
1585688400,1.10336,1.10388,1.09028,1.09632,,,,,0.016582468179092525,48.211450658945644,45.649861610826825,,,,
1585774800,1.09632,1.09684,1.08208,1.08576,,,,,0.0163394724218802,43.555700618121605,45.11540386179666,,,,
1585861200,1.08576,1.08648,1.07728,1.08056,,,,,0.015387542765629491,41.43383118098517,44.10471706371771,,,,
1586120400,1.08056,1.08356,1.07684,1.0793,,,,,0.0142318703968789,40.91372199041296,43.82717159329489,40.91372199041296,,,
1586206800,1.0793,1.09265,1.07836,1.08918,,,,,0.014239621010628369,46.57665702304528,44.22300466523581,,,,
1586293200,1.08918,1.09021,1.08301,1.0857,,,,,0.013301004875877903,44.94277093961823,45.08440892675376,,,,
1586379600,1.0857,1.09518,1.0841,1.09293,,,,,0.013004870892427514,48.94956176423724,46.21459886051485,,,,
1586466000,1.09293,1.0953,1.09198,1.09357,,,,,0.011713554773437176,49.30128867756176,47.227743107433284,,,,
1586725200,1.09357,1.09679,1.08926,1.09111,,,,,0.011155747470312224,47.93421609881463,47.85174939077723,,,,
1586811600,1.09111,1.09872,1.09061,1.0981,,,,,0.010749647807603907,52.0065382734522,48.36569165609359,,,52.0065382734522,
1586898000,1.0981,1.09911,1.08565,1.09106,,,,,0.01111102809992339,47.939628403659626,48.047252716115274,,,,
1586984400,1.09106,1.09112,1.08168,1.08395,,,,,0.010888224353266952,44.1818423705143,47.13055437257186,,,,
1587070800,1.08395,1.08925,1.0812,1.08739,,,,,0.01050979443949804,46.37213148944156,46.71050397957629,,,,
1587330000,1.08739,1.08968,1.08412,1.0863,,,,,0.00984982184756497,45.759415581849886,46.29133964790429,,,,
1587416400,1.0863,1.08804,1.08165,1.08578,,,,,0.009388512267889627,45.450879529869596,46.09415599582743,,,,
1587502800,1.08578,1.08854,1.08032,1.08236,,,,,0.009232710632171025,43.37923706741709,46.0815514564914,,,,
1587589200,1.08236,1.08468,1.07562,1.07777,,,,,0.009209682547881565,40.698106412356026,46.028999687303596,40.698106412356026,,,
1587675600,1.07777,1.08298,1.07272,1.08232,,,,,0.009349724874830712,44.36871879333118,46.275785173226325,,,,
1587934800,1.08232,1.08604,1.08114,1.08288,,,,,0.008756428224853272,44.82140981150666,46.150410372402135,,,,
1588021200,1.08288,1.08886,1.08096,1.08201,,,,,0.008642237794872838,44.21938905832017,46.0987402380237,,,,
1588107600,1.08201,1.08858,1.08189,1.08758,,,,,0.008381939422223138,48.94726018587589,46.09857583956932,,,,
1588194000,1.08758,1.09725,1.0833,1.0952,,,,,0.00912434749926007,54.61464334832496,46.47810117319526,,,,
1588280400,1.0952,1.10192,1.09346,1.09794,,,,,0.009035767832692049,56.48524097589133,47.08888866441503,,,56.48524097589133,
1588539600,1.09794,1.09794,1.08957,1.09054,,,,,0.008946998788333108,50.43885725250297,46.97691144863294,,,,
1588626000,1.09054,1.09258,1.08261,1.08376,,,,,0.009083398949888698,45.620455638603,46.81125625112889,,,,
1588712400,1.08376,1.0846,1.0782,1.07956,,,,,0.008725612423236866,42.88726225637188,46.71878624297587,42.88726225637188,,,
1588798800,1.07956,1.08342,1.07666,1.08324,,,,,0.008463530766805297,45.94319856412481,46.6881481768818,,,,
1588885200,1.08324,1.08755,1.0815,1.08384,,,,,0.008141726664564605,46.44633828612671,46.73721408433015,,,,
1589144400,1.08384,1.08506,1.08006,1.0807,,,,,0.007722829775955977,44.131351231194174,46.6429620629962,,,,
1589230800,1.0807,1.08852,1.07845,1.08474,,,,,0.008035785805828517,47.74045298998296,46.954477486036616,,,,
1589317200,1.08474,1.08965,1.08117,1.08186,,,,,0.008095014365051388,45.48469723657187,47.29637683062346,,,,
1589403600,1.08186,1.0824,1.0775,1.08046,,,,,0.00766901244971122,44.386755805942556,47.29766518866713,,,,
