time,open,high,low,close,Plot,Plot,Plot,Plot,ATR,RSI,RSI-based MA,Regular Bullish,Regular Bullish Label,Regular Bearish,Regular Bearish Label
1771272300,1.18532,1.18532,1.18529,1.1853,,,,,0.00004325493811270012,48.61618444373696,62.80003864077596,,,,
1771272360,1.18529,1.18531,1.18529,1.18531,,,,,0.00004015427969769091,50.075502036268325,62.278324443261056,,,,
1771272420,1.1853,1.18531,1.18528,1.18528,,,,,0.00003880037573802499,45.86698047460053,61.32001173102818,,,,
1771272480,1.18528,1.18528,1.18526,1.18528,,,,,0.000036293658972942856,45.86698047460053,60.55605598711704,,,,
1771272540,1.18527,1.18528,1.18527,1.18528,,,,,0.000032787837776529603,45.866980474600524,59.08240390516018,45.866980474600524,,,
1771272600,1.18529,1.18534,1.18529,1.18533,,,,,0.000036416126073015124,53.92727551387945,58.37180338372621,,,,
1771272660,1.18534,1.18538,1.18534,1.18538,,,,,0.000038227309263293846,60.29416994878494,57.59199356827021,,,,
1771272720,1.18536,1.18537,1.18536,1.18537,,,,,0.0000357970013615388,58.551416933499425,56.68770139457954,,,,
1771272780,1.18536,1.18536,1.18536,1.18536,,,,,0.00003235740118000903,56.78387300454563,55.3781066381766,,,,
1771272840,1.18537,1.18537,1.18537,1.18537,,,,,0.00002937641435601656,58.14459388855467,54.53107686840063,,,,
1771272900,1.18537,1.18537,1.18536,1.18537,,,,,0.000026792892441889754,58.14459388855466,53.35208861538514,,,,
1771272960,1.18538,1.18539,1.18538,1.18539,,,,,0.00002588717344962565,60.99338639258499,53.608111940850044,,,,
1771273020,1.18538,1.18539,1.18538,1.18538,,,,,0.000023768883656321357,58.83705803375968,53.71011181211314,,,,
1771273080,1.18538,1.18542,1.18537,1.18541,,,,,0.000027266365835462973,63.05668404242198,54.64469139645656,,,,
1771273140,1.1854,1.18541,1.1854,1.18541,,,,,0.000024964183724076646,63.05668404242197,55.67615565350549,,,,
1771273200,1.18542,1.18542,1.18542,1.18542,,,,,0.00002296895922751222,64.46491230861915,56.70397067295914,,,64.46491230861915,
1771273260,1.18542,1.18542,1.18538,1.18538,,,,,0.000025239764663819653,55.37255631662759,57.38294037596107,,,,
1771273320,1.18539,1.1854,1.18537,1.18537,,,,,0.000025874462708640297,53.34680494879502,57.91721355268925,53.34680494879502,,,
1771273380,1.18538,1.18538,1.18536,1.18538,,,,,0.000025091201014172393,55.115185325669486,58.57779961347988,,,,
1771273440,1.18538,1.18539,1.18538,1.18539,,,,,0.000023079040878928535,56.87554962189087,58.788390621194985,,,,
1771273500,1.18538,1.18542,1.18538,1.18542,,,,,0.000025335168761713792,61.725314501211564,58.890615232082595,,,,
1771273560,1.18542,1.18543,1.18542,1.18543,,,,,0.00002329047959349402,63.21051224458187,59.22340775430276,,,,
1771273620,1.18544,1.18547,1.18542,1.18546,,,,,0.00002685174898104222,67.30885871542387,59.975192447936934,,,,
1771273680,1.18548,1.18548,1.18546,1.18548,,,,,0.00002593818245025406,69.72984845653409,60.802710631364036,,,,
1771273740,1.18547,1.18549,1.18547,1.18548,,,,,0.00002514642479020805,69.72984845653409,61.63022881479113,,,,
1771273800,1.18548,1.18552,1.18548,1.1855,,,,,0.000027126901484822705,72.1240561111986,62.42527665183496,,,,
1771273860,1.1855,1.1855,1.1855,1.1855,,,,,0.000023509981286846344,72.1240561111986,63.3743479430806,,,,
1771273920,1.1855,1.1855,1.1855,1.1855,,,,,0.000020375317115266833,72.1240561111986,64.02201737656465,,,,
1771273980,1.1855,1.1855,1.1855,1.1855,,,,,0.00001765860816656459,72.1240561111986,64.66968681004869,,,72.1240561111986,
1771274160,1.1855,1.1855,1.18542,1.18543,,,,,0.000025970793744366645,52.55506042951027,63.81898310439806,,,,
1771274280,1.18542,1.18542,1.1854,1.1854,,,,,0.00002650802124511436,46.70620515135468,63.19995802116427,,,,
1771274400,1.1854,1.1854,1.18534,1.18534,,,,,0.00003097361841242564,37.67535949843122,62.08056906042401,37.67535949843122,,,
1771274460,1.18534,1.18536,1.18534,1.18535,,,,,0.000029510469290756754,39.765765602234474,60.98418193732151,,,,
1771274520,1.18536,1.18536,1.18535,1.18536,,,,,0.000026909073385331255,41.86561733567253,59.91204391687734,,,,
1771274580,1.18537,1.18537,1.18536,1.18536,,,,,0.000024654530267295824,41.865617335672525,58.493494119338834,,,,
1771274640,1.18539,1.18541,1.18539,1.1854,,,,,0.00002803392623167045,49.958526787631314,57.546923729556646,,,,
1771274700,1.18541,1.18545,1.18541,1.18545,,,,,0.000030962736067432184,57.85621294544594,56.87173474598681,,,,
1771274760,1.18544,1.18544,1.18542,1.18542,,,,,0.00003083437125843783,52.50215744781972,55.641185388221494,,,,
1771274820,1.18542,1.18542,1.18542,1.18542,,,,,0.000026723121757312784,52.50215744781972,54.41063603045617,,,,
1771274880,1.18543,1.18546,1.18543,1.18546,,,,,0.000028493372189676414,58.44823351319891,53.43379155917048,,,,
1771274940,1.18545,1.18546,1.18545,1.18546,,,,,0.000026027589231061628,58.44823351319891,52.456947087884785,,,58.44823351319891,
1771275000,1.18545,1.18545,1.18544,1.18544,,,,,0.00002522391066690794,54.492451983293336,51.19754679303441,,,,
1771275060,1.18544,1.18544,1.18543,1.18544,,,,,0.00002319405591132895,54.49245198329333,49.93814649818403,,,,
1771275120,1.18544,1.18544,1.18544,1.18544,,,,,0.000020101515123151758,54.49245198329333,50.07653160916853,,,,
1771275180,1.18544,1.18544,1.18543,1.18544,,,,,0.000018754646440073593,54.49245198329333,50.63269209716416,,,,
1771275240,1.18544,1.18544,1.18544,1.18544,,,,,0.000016254026914730448,54.49245198329333,51.83391298894002,,,,
1771275300,1.18544,1.18544,1.18544,1.18544,,,,,0.000014086823326099721,54.492451983293336,52.88581915901565,,,54.492451983293336,
1771275360,1.18544,1.18544,1.1854,1.1854,,,,,0.000017541913549291757,44.99217996608039,53.10914506118764,,,,
1771275420,1.18539,1.1854,1.18537,1.18538,,,,,0.00001920299174271612,41.130970721967124,53.05667030306582,,,,
1771275480,1.18538,1.1854,1.18538,1.1854,,,,,0.000019309259510341836,46.11141163086085,52.78187636329651,,,,
1771275540,1.18542,1.18542,1.18536,1.18536,,,,,0.00002473469157562279,39.00409308886198,51.43529637354052,,,,
1771275600,1.18537,1.18537,1.18534,1.18536,,,,,0.000025436732698869684,39.00409308886198,50.47114891932925,,,,
1771275660,1.18535,1.18538,1.18534,1.18538,,,,,0.00002737850167235906,44.00856580380812,49.86446380189985,,,,
1771275720,1.18538,1.18538,1.1853,1.1853,,,,,0.00003439470144938852,32.51634365770285,48.012185955078714,32.51634365770285,,,
1771275780,1.18528,1.18532,1.18528,1.18532,,,,,0.00003514207458947539,36.94918505684338,46.4765396367676,,,,
1771275840,1.18532,1.18532,1.1853,1.18532,,,,,0.00003312313131086653,36.94918505684338,45.223449142021174,,,,
1771275900,1.18531,1.18532,1.18531,1.18532,,,,,0.000030040047136063458,36.949185056843376,43.97035864727475,,,,
1771275960,1.18532,1.18536,1.18532,1.18536,,,,,0.00003136804085126033,45.83656650999686,43.35208111346786,,,,
1771276020,1.18535,1.18536,1.18534,1.18535,,,,,0.00002985230207108015,44.16068388276156,42.614097677715584,,,,
1771276080,1.18536,1.18536,1.18534,1.18534,,,,,0.000028538661794923994,42.487745701989645,41.75661865762247,,,,
1771276140,1.18535,1.1854,1.18534,1.18537,,,,,0.00003273350688892732,48.75917015799667,41.347098527244135,,,,
1771276200,1.18536,1.18539,1.18536,1.18538,,,,,0.00003236903930373361,50.68940211406166,41.754042966385654,,,,
1771276260,1.18538,1.1854,1.18538,1.1854,,,,,0.00003071983406322366,54.38997006402733,42.70111434796138,,,,
1771276320,1.1854,1.1854,1.1854,1.1854,,,,,0.000026623856188127174,54.38997006402733,43.29243995033041,,,,
1771276380,1.18542,1.18542,1.18542,1.18542,,,,,0.000025740675363031413,58.041829285332454,44.65227825007831,,,58.041829285332454,
1771276440,1.18542,1.18543,1.18539,1.18539,,,,,0.000027641918647965893,51.39451267335736,45.5373082203994,,,,
1771276500,1.18538,1.1854,1.18538,1.1854,,,,,0.000026622996161558306,53.31387315003612,46.201973030844265,,,,
1771276560,1.18538,1.18538,1.18538,1.18538,,,,,0.00002573993000667173,49.13484306107079,47.3890087025134,,,,
1771276620,1.18538,1.18538,1.18536,1.18537,,,,,0.000024974606005799634,47.144970252355634,48.117279073621425,,,,
1771276680,1.18537,1.18537,1.18536,1.18536,,,,,0.00002297799187170175,45.174743885972646,48.7048189899878,,,,
1771276740,1.18536,1.18536,1.18532,1.18532,,,,,0.000025247592955480185,38.282969485366486,48.80008930631088,38.282969485366486,,,
1771276800,1.18533,1.18533,1.18533,1.18533,,,,,0.000023214580561424894,40.71788412847783,48.434469136202374,,,,
1771276860,1.18534,1.18536,1.18534,1.18534,,,,,0.00002411930315323151,43.1339910626715,48.36113393476737,,,,
1771276980,1.18534,1.18534,1.18534,1.18534,,,,,0.000020903396066133974,43.1339910626715,48.40729431767322,,,,
1771277040,1.18534,1.18534,1.18534,1.18534,,,,,0.000018116276590649443,43.1339910626715,48.005495810864275,,,,
1771277100,1.18536,1.18538,1.18534,1.18534,,,,,0.000021034106378568185,43.1339910626715,47.46582359290784,,,,
1771277160,1.18533,1.18537,1.18533,1.18537,,,,,0.000023562892194764427,51.165214816520475,47.23548393237164,,,51.165214816520475,
1771277220,1.18536,1.18536,1.18534,1.18534,,,,,0.0000244211732354591,44.41060388145931,46.522672062188214,,,,
1771277280,1.18534,1.18536,1.18534,1.18536,,,,,0.000023831683470719087,49.22324932029111,45.89277349325668,,,,
1771277340,1.18534,1.18536,1.18534,1.18536,,,,,0.00002332079234127774,49.22324932029111,45.737683253751946,,,,
1771277400,1.18535,1.18535,1.18534,1.18534,,,,,0.000022878020029095238,44.73188318813038,45.12468397075869,,,,
1771277460,1.18534,1.18534,1.1853,1.18532,,,,,0.000025160950691887874,40.72964032206789,44.52431234654419,,,,
1771277520,1.18531,1.18532,1.18528,1.18528,,,,,0.00002713949059964149,34.14886314251916,43.596018981555865,,,,
1771277580,1.1853,1.18532,1.18524,1.18525,,,,,0.000034187558519670356,30.206850569153758,42.52688374464024,,,,
1771277640,1.18524,1.18525,1.18524,1.18524,,,,,0.00003096255071702677,29.004926710492754,41.86416640357782,,,,
1771277700,1.18524,1.18526,1.18524,1.18526,,,,,0.000029500877288077733,34.609004286550686,41.42781784344016,,,,
1771277760,1.18526,1.18526,1.18524,1.18525,,,,,0.00002823409364965523,33.197955739332244,40.718101034630216,,,,
1771277820,1.18526,1.18526,1.18524,1.18525,,,,,0.00002713621449635573,33.197955739332244,40.00838422582027,,,,
1771277880,1.18526,1.18526,1.18522,1.18522,,,,,0.000028851385896846967,29.073715052284157,39.00407879650688,,,,
1771277940,1.18522,1.18525,1.1852,1.1852,,,,,0.000031671201110585164,26.692919201448845,37.82971652070527,,,,
1771278000,1.18521,1.18521,1.18518,1.18519,,,,,0.00003144837429586668,25.565636295911816,36.00117519780465,,,,
1771278060,1.1852,1.1852,1.18519,1.1852,,,,,0.000028588591056426524,28.803654134044166,34.886393072989286,,,,
1771278120,1.1852,1.1852,1.18519,1.1852,,,,,0.000026110112248911723,28.803654134044166,33.42785055968593,,,,
1771278180,1.18518,1.1852,1.18512,1.18514,,,,,0.000033295430615734164,22.11056966578451,31.49123058436403,,,,
1771278240,1.18514,1.18514,1.18514,1.18514,,,,,0.00002885603986696961,22.11056966578451,29.875422475625037,,,,
1771278300,1.18514,1.18519,1.18509,1.18509,,,,,0.00003834190121803886,18.055667443230604,28.255852984279517,18.055667443230604,,,
1771278360,1.18509,1.18512,1.18509,1.18511,,,,,0.000037229647722296946,24.055273711652077,27.534882310646157,,,,
1771278420,1.1851,1.18512,1.18507,1.18508,,,,,0.00003893236135930848,21.511122898972175,26.913758905633188,,,,
1771278480,1.18508,1.1851,1.18508,1.18508,,,,,0.00003640804651141816,21.511122898972175,26.378487204810284,,,,
1771278540,1.18508,1.1851,1.18504,1.18504,,,,,0.00003955364030988894,18.48755257297877,25.22695493955515,,,,
1771278600,1.18504,1.18506,1.18504,1.18504,,,,,0.00003694648826855828,18.48755257297877,24.176211856244183,,,,
1771278660,1.18504,1.1851,1.18504,1.18506,,,,,0.0000400202898327437,24.63069879422831,23.5642649315939,,,,
1771278720,1.18507,1.18508,1.18505,1.18505,,,,,0.000038684251188374474,23.67014322773153,23.178295515554428,,,,
1771278780,1.18506,1.18508,1.18506,1.18508,,,,,0.00003752635102992114,32.211165685451164,23.572455978697455,,,,
1771278840,1.18506,1.1851,1.18506,1.1851,,,,,0.000037856170892603655,37.25206774618641,24.4072010822885,,,,
1771278900,1.1851,1.18512,1.18507,1.18512,,,,,0.00003947534810690763,41.904472357965496,25.34297381256859,,,,
1771278960,1.18512,1.18516,1.18511,1.18516,,,,,0.000040878635025971075,49.90449945434503,26.850177049732938,,,,
1771279020,1.18514,1.18518,1.18512,1.18512,,,,,0.000043428150355834796,43.45956098071858,28.375105000799657,,,,
1771279080,1.18511,1.18518,1.1851,1.18518,,,,,0.00004830439697503789,53.218993689158914,30.59713528818354,,,,
1771279140,1.18516,1.1852,1.18511,1.18511,,,,,0.0000538638107116893,43.73437644486774,32.43132878830048,,,,
1771279440,1.18507,1.18507,1.18507,1.18507,,,,,0.000052015302616802726,39.41194912620342,33.528234175054145,39.41194912620342,39.41194912620342,,
1771279500,1.18518,1.18518,1.18512,1.18514,,,,,0.000059746595601206694,48.925296347013486,35.486389421342814,,,,
1771279560,1.18514,1.18518,1.18514,1.18518,,,,,0.000057113716187688195,53.425585370350824,37.765993883584144,,,,
1771279800,1.18516,1.18518,1.18516,1.18518,,,,,0.0000521652206959843,53.425585370350824,40.26156765482501,,,,
1771279920,1.18517,1.18518,1.18517,1.18518,,,,,0.00004654319126983219,53.425585370350824,42.757141426065864,,,,
1771279980,1.18518,1.18522,1.18518,1.1852,,,,,0.000045670765767193235,55.85467385528274,44.98742535899832,,,55.85467385528274,
1771280160,1.18518,1.18518,1.18518,1.18518,,,,,0.000042247996998251607,52.88432421947769,47.07415257269447,,,,
1771280220,1.18516,1.18516,1.18514,1.18514,,,,,0.00004194826406512712,47.44940041021554,48.162597910177645,,,,
1771280280,1.18516,1.18516,1.18516,1.18516,,,,,0.000039021828856431364,50.20494477214933,49.087803412032144,,,,
1771280340,1.18518,1.18518,1.18517,1.18518,,,,,0.000036485585008895046,52.86655002210047,49.87080895947036,,,,
1771280400,1.18518,1.18518,1.18517,1.18518,,,,,0.000032954173674354835,52.86655002210047,50.08238400002431,,,,
1771280460,1.18518,1.1852,1.18514,1.18514,,,,,0.00003656028385110072,47.035072495684446,50.33777767966473,,,,
1771280520,1.18513,1.18514,1.18512,1.18514,,,,,0.00003435224600430476,47.035072495684446,49.89606902298799,,,,
1771280580,1.18513,1.18516,1.18513,1.18516,,,,,0.000033771946537060725,50.21925808274092,50.35927485426464,,,,
1771280640,1.18516,1.18516,1.18514,1.18514,,,,,0.000031935686998773826,47.16560244779126,50.91310723437806,,,,
1771280700,1.18514,1.18514,1.18514,1.18514,,,,,0.000027677595398937316,47.165602447791265,50.78741481300504,,,,
1771280760,1.18514,1.18514,1.18514,1.18514,,,,,0.000023987249345745673,47.165602447791265,50.340273175679364,,,,
1771281000,1.18516,1.18516,1.18513,1.18513,,,,,0.00002478894943297618,45.440109491579435,49.76988204148141,,,,
1771281060,1.18512,1.18512,1.18512,1.18512,,,,,0.00002281708950858809,43.71772524604915,49.076463461174136,43.71772524604915,,,
1771281180,1.18513,1.18516,1.18513,1.18516,,,,,0.00002510814424078168,51.617639899426734,48.773818178613,,,,
1771281240,1.18518,1.18518,1.18516,1.18516,,,,,0.000024427058341998653,51.61763989942674,48.683340727180784,,,,
1771281300,1.18519,1.18519,1.18516,1.18516,,,,,0.000025170117229728764,51.61763989942674,48.981072119267296,,,,
1771281360,1.18518,1.18518,1.18517,1.18518,,,,,0.000024480768265752793,55.516798066588635,49.360490211727246,,,55.516798066588635,
1771281420,1.18517,1.18518,1.18517,1.18517,,,,,0.00002254999916363155,53.2078498146625,49.38486876833882,,,,
1771281480,1.18518,1.18518,1.18517,1.18517,,,,,0.00002087666594179314,53.2078498146625,49.40924732495039,,,,
1771281540,1.18515,1.18518,1.18515,1.18516,,,,,0.000022093110482883987,50.75948374332716,49.67527669978201,,,,
1771281600,1.18518,1.18518,1.18516,1.18516,,,,,0.000021814029085153985,50.759483743327166,49.941306074613635,,,,
1771281660,1.18518,1.18518,1.18517,1.18517,,,,,0.000021572158540454652,53.25415337408322,50.158084309709515,,,,
1771281840,1.18516,1.18516,1.18515,1.18516,,,,,0.000021362537401744836,50.49892706490287,50.39617892521749,,,,
1771281900,1.18517,1.18517,1.18514,1.18517,,,,,0.00002251419908150879,53.111422457483656,50.82088035448123,,,,
1771281960,1.18516,1.18518,1.18516,1.18517,,,,,0.00002217897253729548,53.111422457483656,51.245581783744974,,,,
1771282020,1.18516,1.18517,1.18516,1.18516,,,,,0.000020555109532331487,50.048065652181755,51.57472150950228,,,,
1771282080,1.18518,1.18518,1.18516,1.18516,,,,,0.000020481094928008487,50.04806565218175,52.0268886813689,,,,
1771282200,1.18515,1.18517,1.18515,1.18516,,,,,0.000020416948937624824,50.048065652181755,51.91477623513712,,,,
1771282320,1.18517,1.18518,1.18517,1.18517,,,,,0.00002036135574592938,53.4047128279571,52.042424301460706,,,53.4047128279571,
1771282500,1.18516,1.18516,1.18516,1.18516,,,,,0.000018979841646480864,49.80079916036791,51.91264996295651,,,,
1771282560,1.18517,1.18517,1.18508,1.18508,,,,,0.000028449196093636153,31.491737485518627,50.196574207165796,,,,
1771282620,1.18509,1.18509,1.18506,1.18508,,,,,0.000028655969947814598,31.491737485518627,48.64542332651266,,,,
1771282680,1.1851,1.1851,1.18506,1.18508,,,,,0.000030168507288111318,31.491737485518627,47.09427244585953,,,,
1771282740,1.18509,1.18509,1.18506,1.18506,,,,,0.000030146039649693074,28.248898720320426,45.486373515644765,28.248898720320426,,,
1771282800,1.18509,1.1852,1.18507,1.18507,,,,,0.000044793234363071196,32.01832523094589,44.14771933618896,,,,
1771282860,1.18508,1.18514,1.18505,1.18514,,,,,0.000050820803114681107,51.303614567806385,44.008395135740614,,,51.303614567806385,
1771282920,1.18512,1.18512,1.18506,1.18506,,,,,0.00005471136269940096,38.026645445040536,43.11751787717902,,,,
1771282980,1.18506,1.18506,1.18506,1.18506,,,,,0.00004741651433948083,38.026645445040536,42.04003380486165,,,,
1771283040,1.18504,1.18504,1.185,1.18501,,,,,0.00004909431242754325,32.020120009874276,40.53351220146099,,,,
1771283100,1.18502,1.18502,1.185,1.18502,,,,,0.000045215070770525345,34.2567849127166,39.40556357721347,,,,
1771283160,1.18503,1.18505,1.1849,1.18491,,,,,0.00005918639466777163,24.649414968609506,37.59137424267259,,,,
1771283220,1.1849,1.18491,1.18487,1.18491,,,,,0.000056628208712044474,24.649414968609506,35.777184908131716,,,,
1771283280,1.18488,1.18488,1.1848,1.18482,,,,,0.0000637444475504162,19.468470497498714,33.353167598813265,19.468470497498714,,,
1771283340,1.1848,1.18487,1.18479,1.18486,,,,,0.00006591185454370472,26.829530046730312,31.71236266212486,,,,
1771283400,1.18488,1.18489,1.18483,1.18484,,,,,0.00006512360727120395,25.570963555956723,31.28945023858472,,,,
1771283460,1.18484,1.1849,1.18484,1.18488,,,,,0.00006444045963506623,32.400928988551016,31.354392488801324,,,,
1771283520,1.18488,1.18495,1.18488,1.18494,,,,,0.000065181731683726,41.12786579849789,32.04268736829984,,,,
1771283580,1.18496,1.18498,1.18494,1.18494,,,,,0.00006182416745920493,41.12786579849789,32.96261358816967,,,,
1771283640,1.18494,1.185,1.18494,1.18499,,,,,0.00006158094513130414,47.65850040682973,34.07976895787565,,,47.65850040682973,
1771283700,1.185,1.185,1.18496,1.18496,,,,,0.00005870348578046892,44.470943938128926,33.59172105575583,,,,
1771283760,1.18494,1.18496,1.18494,1.18494,,,,,0.000053543021009727594,42.433347232853386,33.90648546917104,,,,
1771283820,1.18496,1.18496,1.18488,1.1849,,,,,0.00005707061820844125,38.62189772885569,33.94900348944355,,,,
1771283880,1.18494,1.18494,1.18491,1.18492,,,,,0.00005479453578065441,41.453538884665946,34.62281912335724,,,,
1771283940,1.18488,1.18488,1.18476,1.18476,,,,,0.00006882193100989222,29.66337208758071,34.294718207276105,,,,
1771284000,1.18476,1.18477,1.18472,1.18474,,,,,0.00006631234020858733,28.569526362325902,34.57472616397013,,,,
1771284060,1.18474,1.18476,1.18467,1.18473,,,,,0.00006947069484746175,28.013296300290705,34.81500340194736,28.013296300290705,28.013296300290705,,
1771284120,1.18474,1.1848,1.18473,1.1848,,,,,0.00006954126886780212,37.22649649372817,36.08343383024947,,,,
1771284180,1.1848,1.18488,1.1848,1.18486,,,,,0.00007093576635207622,43.85898320284352,37.299823341400405,,,,
1771284240,1.18484,1.18488,1.18484,1.18488,,,,,0.00006681099750513807,45.91050609219552,38.75264780827461,,,,
1771284300,1.18488,1.1849,1.18486,1.1849,,,,,0.00006323619783779166,47.95850871834838,39.86390350326013,,,,
1771284360,1.1849,1.18498,1.18488,1.18494,,,,,0.00006813803812608464,51.88256091376253,40.632096011493324,,,,
1771284420,1.18493,1.18498,1.1849,1.1849,,,,,0.00006971963304258775,47.98597671776065,41.12196107715494,,,,
1771284480,1.1849,1.18492,1.1849,1.18491,,,,,0.00006309034863689725,49.01687031900808,41.2189874994534,,,,
1771284540,1.18492,1.18493,1.18492,1.18492,,,,,0.00005734496881866175,50.08231886761832,41.61979999441693,,,,
1771284600,1.18492,1.18494,1.18492,1.18492,,,,,0.00005236563964285765,50.08231886761833,42.16615511118585,,,,
1771284660,1.18494,1.18494,1.18493,1.18494,,,,,0.00004805022102382744,52.39014056415079,43.14960102799265,,,52.39014056415079,
1771284720,1.18494,1.18495,1.18486,1.18486,,,,,0.000053643524887306905,43.68919307484807,43.30929061300566,43.68919307484807,,,
1771284780,1.18488,1.18488,1.18486,1.18488,,,,,0.00004915772156898718,46.099298782313916,44.48328537691517,,,,
1771284840,1.18486,1.18488,1.18486,1.18487,,,,,0.00004527002535977676,45.060818852254485,45.6612348404815,,,,
1771284900,1.18488,1.18494,1.18486,1.18488,,,,,0.00004990068864515053,46.362068113921715,46.971861398597994,,,,
1771284960,1.18488,1.18488,1.18486,1.18488,,,,,0.00004591393015911832,46.362068113921715,47.62440222861182,,,,
1771285020,1.18488,1.1849,1.18487,1.18488,,,,,0.00004379207280456581,46.362068113921715,47.80319400797455,,,,
1771285080,1.1849,1.18498,1.1849,1.18498,,,,,0.0000512864630972889,58.60706296770673,48.71009092765393,,,,
1771285140,1.18497,1.18502,1.18497,1.18502,,,,,0.000051114934684301506,62.31319259586605,49.73542549033376,,,62.31319259586605,
1771285200,1.18501,1.18502,1.18498,1.18498,,,,,0.00004963294339306664,56.83318637374617,50.08904159461831,,,,
1771285260,1.18497,1.18498,1.18496,1.18497,,,,,0.00004568188427397895,55.51867356459279,50.627091369392026,,,,
1771285320,1.18496,1.18498,1.18494,1.18496,,,,,0.000044924299704090815,54.1693954112417,50.99512887598014,,,,
1771285380,1.18496,1.18501,1.18496,1.18499,,,,,0.00004560105974352984,57.505937427661124,51.52538734455464,,,,
1771285440,1.185,1.18502,1.185,1.18501,,,,,0.00004352091844438913,59.616685481521245,52.20641353126199,,,,
1771285500,1.18502,1.18502,1.18498,1.18498,,,,,0.00004305146265180924,55.18843512132949,52.406291713917604,,,,
1771285560,1.18498,1.18498,1.18493,1.18494,,,,,0.00004397793429821914,49.86952124027096,52.84774372573353,,,,
1771285620,1.18494,1.18496,1.18494,1.18496,,,,,0.000040780876391777785,52.342718908233586,53.29370230615637,,,,
1771285680,1.18496,1.18497,1.18494,1.18497,,,,,0.000039343426206204016,53.57597828023308,53.90192797958341,,,,
1771285740,1.18496,1.18498,1.18496,1.18498,,,,,0.00003676430271203135,54.83465775913527,54.50711295424152,,,,
1771285800,1.18498,1.18498,1.18494,1.18497,,,,,0.000037195729017069563,53.2790032028398,55.0011797463071,,,,
1771285860,1.18495,1.18498,1.18484,1.18488,,,,,0.00005090296514813082,41.78843867515648,54.67449192925245,,,,
1771285920,1.18487,1.18487,1.18485,1.18486,,,,,0.00004811590312837664,39.73747615129922,53.32666429950905,39.73747615129922,,,
1771285980,1.18486,1.18494,1.18485,1.18489,,,,,0.00005370044937794582,44.1642739937471,52.03031297078627,,,,
1771286040,1.1849,1.18496,1.1849,1.18494,,,,,0.00005587372279422164,50.66855959354068,51.58998248648588,,,,
1771286100,1.18494,1.18497,1.18492,1.18493,,,,,0.00005509055975500616,49.42839696474487,51.15496272935388,,,,
1771286160,1.18494,1.18498,1.18494,1.18496,,,,,0.00005441181845432313,53.13435595787822,51.08103133982792,,,,
1771286220,1.18495,1.18496,1.18494,1.18496,,,,,0.000049823575993734575,53.13435595787822,50.76877552055771,,,,
1771286280,1.18498,1.18506,1.18497,1.18504,,,,,0.00005651376586123516,61.793407009967666,50.92425562973246,,,,
1771286340,1.18502,1.18506,1.18499,1.18506,,,,,0.000058311930413072403,63.6038936641325,51.52535981136125,,,,
1771286400,1.18507,1.1851,1.18504,1.1851,,,,,0.00005853700635798928,66.97459199959141,52.747150579884135,,,,
1771286460,1.1851,1.1852,1.18508,1.18518,,,,,0.00006673207217694004,72.46668775241642,54.1845769258972,,,72.46668775241642,
1771286520,1.18518,1.1852,1.18506,1.18514,,,,,0.00007650112922001856,66.51092254609107,55.10850151631563,,,,
1771286580,1.18516,1.1852,1.18508,1.18508,,,,,0.00008230097865736541,58.715686947354804,55.38571788690273,,,,
1771286640,1.18508,1.18508,1.18496,1.18499,,,,,0.00008732751483636976,49.368839858044474,55.106420505131645,,,,
1771286700,1.185,1.185,1.18484,1.18486,,,,,0.00009701717952487512,39.57021867446932,54.94797621936827,,,,
1771286760,1.18486,1.18498,1.18484,1.18484,,,,,0.00010274822225489564,38.31042241714106,54.84604380978554,38.31042241714106,,,
1771286820,1.18484,1.18494,1.18484,1.18489,,,,,0.0001023817926209377,43.18068677804217,54.775787580092334,,,,
1771286880,1.18488,1.18488,1.18476,1.18484,,,,,0.00010606422027147446,39.79710337703361,53.99925499319897,,,,
1771286940,1.18484,1.18484,1.18476,1.18484,,,,,0.00010258899090192559,39.79710337703361,53.31130545121959,,,,
1771287000,1.18486,1.18491,1.18483,1.18488,,,,,0.00009957712544831657,43.87733641968784,52.65008976992028,,,,
1771287060,1.18488,1.18488,1.18481,1.18486,,,,,0.0000956335087218763,42.332453029568924,51.87852527504104,,,,
1771287120,1.18485,1.1849,1.1848,1.18481,,,,,0.00009621570755895798,38.667054273640936,50.22664293673199,38.667054273640936,38.667054273640936,,
1771287180,1.1848,1.18487,1.1848,1.18486,,,,,0.00009272027988443218,43.89833721083428,48.819103190067835,,,,
1771287240,1.18485,1.18496,1.18483,1.18496,,,,,0.00009769090923316968,52.60516713492126,47.792715699734245,,,,
1771287300,1.18496,1.18502,1.18496,1.18497,,,,,0.00009266545466874026,53.38428182081767,46.42968670462005,,,,
1771287360,1.18496,1.18504,1.18495,1.18502,,,,,0.00009231006071292763,57.17500766485183,45.762835641674386,,,57.17500766485183,
1771287420,1.18501,1.18502,1.1849,1.18492,,,,,0.00009600205261785702,48.6534611891728,45.04410523037568,,,,
1771287480,1.18492,1.18496,1.18486,1.1849,,,,,0.00009653511226880795,47.14018517431211,44.884915610109076,,,,
1771287540,1.18492,1.18497,1.1849,1.18496,,,,,0.00009299709729963549,51.96689314783061,45.77039235820631,,,,
1771287600,1.18495,1.18496,1.1849,1.1849,,,,,0.00008859748432634396,47.31422770109995,46.41352130706052,,,,
1771287660,1.1849,1.18502,1.18488,1.18496,,,,,0.0000954511530828353,51.947382443442734,47.03971385458913,,,,
