time,open,high,low,close,Plot,Plot,Plot,Plot,ATR,RSI,RSI-based MA,Regular Bullish,Regular Bullish Label,Regular Bearish,Regular Bearish Label
1757556000,1.16972,1.16989,1.16936,1.16967,,,,,0.0009957393362132732,43.05430523633014,45.777917038249534,,,,
1757559600,1.16964,1.17004,1.16948,1.16959,,,,,0.0009376407580514893,42.58226515386911,45.04237008582884,,,,
1757563200,1.16958,1.16995,1.16942,1.16994,,,,,0.0008832886569779762,45.40257728247151,44.255415332271674,,,,
1757566800,1.16996,1.16996,1.16892,1.169,,,,,0.0009041835027142663,39.75471319718662,43.55590904186287,,,,
1757570400,1.169,1.16968,1.16838,1.16908,,,,,0.0009569590356857079,40.43383888707632,43.19545269027362,,,,
1757574000,1.16907,1.16964,1.16868,1.16926,,,,,0.0009573644975942898,42.017602828764495,42.93288054156569,,,,
1757577600,1.16926,1.16954,1.16886,1.16921,,,,,0.0009203825645817197,41.68604164631327,42.69407478979657,,,,
1757581200,1.1692,1.16932,1.16774,1.16859,,,,,0.0010083315559708123,37.71211649039175,42.32225807197754,,,,
1757584800,1.16858,1.16885,1.16801,1.16832,,,,,0.0009858873485080308,36.09823460666899,42.02960330728761,36.09823460666899,,,
1757588400,1.16832,1.16912,1.16781,1.16838,,,,,0.0010291023687069496,36.74604910955405,41.53625944640769,,,,
1757592000,1.16839,1.1721,1.16606,1.17152,,,,,0.0016972220528793328,59.74542788991053,42.52242710090143,,,,
1757595600,1.17152,1.1741,1.1714,1.17392,,,,,0.0018309257791620783,69.01806500675869,44.19464966159483,,,69.01806500675869,
1757599200,1.17392,1.17444,1.17256,1.1728,,,,,0.0018374690086071187,61.857136682668106,45.68242770597249,,,,
1757602800,1.17279,1.17461,1.17262,1.17314,,,,,0.0018578064741261611,63.10848611973882,47.086918581264456,,,,
1757606400,1.17315,1.17399,1.17306,1.17365,,,,,0.0017340989442426859,64.96518340203274,48.65198130738607,,,,
1757610000,1.17366,1.17392,1.17278,1.17317,,,,,0.0016548857516770132,61.81204190982974,50.02553678995469,,,,
1757613600,1.17316,1.17384,1.17306,1.17356,,,,,0.0015382343181200785,63.367771744098825,51.308764965785215,,,,
1757617200,1.17356,1.1739,1.17337,1.17368,,,,,0.0014038030757040573,63.85569214593697,53.03026346212452,,,,
1757620800,1.17368,1.17398,1.17354,1.17354,,,,,0.0012752959989435159,62.8046766995736,54.62818044873147,,,,
1757624400,1.17333,1.17361,1.17333,1.1735,,,,,0.0011425898657510549,62.48821276407911,56.090366872682516,,,,
1757628000,1.17352,1.17406,1.17352,1.1739,,,,,0.001064911216984263,64.41900275890927,57.71414980929651,,,64.41900275890927,
1757631600,1.17392,1.17402,1.1733,1.17332,,,,,0.0010189230547197018,59.62653151236269,59.27946516800871,,,,
1757635200,1.17332,1.17344,1.17273,1.1733,,,,,0.0009777333140904066,59.462255714863,60.948323818594005,,,,
1757638800,1.17331,1.17345,1.17254,1.17256,,,,,0.0009687022055450442,53.58025319629232,62.15076696764674,,,,
1757642400,1.17258,1.17292,1.17238,1.17268,,,,,0.0009115419114723697,54.368536687843346,61.76670331035622,,,,
1757646000,1.17268,1.17273,1.17229,1.17252,,,,,0.0008486696566093865,53.074376646453075,60.62786842747725,,,,
1757649600,1.17252,1.17272,1.1721,1.17257,,,,,0.000818180369061477,53.4473002902879,60.02716582802152,,,,
1757653200,1.17258,1.17336,1.17242,1.17307,,,,,0.0008344229865199388,57.11738285591329,59.59922988060542,,,,
1757656800,1.17308,1.17404,1.17221,1.17396,,,,,0.0009671665883172801,62.747203153394686,59.44080271998841,,,,
1757660400,1.17397,1.17478,1.17371,1.17408,,,,,0.0009808777098749633,63.44406560089171,59.557375840778555,,,63.44406560089171,63.44406560089171
1757664000,1.17406,1.17412,1.17158,1.17174,,,,,0.001188760681891633,45.550389625011775,58.2847056894152,,,,
1757667600,1.17174,1.17254,1.17126,1.17222,,,,,0.001200925924306075,48.74387129738472,57.20528991451861,,,,
1757671200,1.17222,1.17349,1.1722,1.17341,,,,,0.0012128024677319335,55.683351870502854,56.696623855299265,,,,
1757674800,1.17339,1.17359,1.17208,1.17213,,,,,0.0012524288053676624,48.13443364772382,55.67135391841674,,,,
1757678400,1.17214,1.1723,1.1701,1.17123,,,,,0.001378771631318638,43.653246124685246,54.18808558740074,43.653246124685246,,,
1757682000,1.17124,1.17166,1.17034,1.1713,,,,,0.0013709354138094847,44.08923250207813,53.07827851523756,,,,
1757685600,1.17129,1.17283,1.17124,1.1725,,,,,0.0014001440253015509,51.077655287589984,52.479378484718055,,,,
1757689200,1.17251,1.17278,1.17134,1.1714,,,,,0.0014054581552613288,45.46743063204453,51.899891158700356,,,,
1757692800,1.1714,1.17318,1.171,1.1727,,,,,0.0015087304012264648,52.15571485188137,51.74183245613164,,,,
1757696400,1.1727,1.17379,1.17269,1.17322,,,,,0.0014542330143962534,54.55661505156245,51.84770662792516,,,,
1757700000,1.17323,1.17417,1.17322,1.17412,,,,,0.001387001945810087,58.443542264980316,52.204581054688916,,,58.443542264980316,
1757703600,1.17412,1.17416,1.1734,1.17362,,,,,0.0013034016863687546,55.59836123740242,52.09607951050957,,,,
1757707200,1.17364,1.17369,1.17288,1.17352,,,,,0.0012376147948529176,55.02143542708802,51.54423895863052,,,,
1757883600,1.17331,1.17356,1.17298,1.17307,,,,,0.0011499328222058652,52.38705113801595,50.75445221128226,,,,
1757887200,1.17312,1.17348,1.17278,1.17285,,,,,0.0010899417792451026,51.09893821357256,51.15077711046517,,,,
1757890800,1.17284,1.17314,1.1725,1.17256,,,,,0.0010299495420124187,49.37547786024008,51.19589186495484,49.37547786024008,,,
1757894400,1.17256,1.17278,1.17219,1.17268,,,,,0.000971289603077412,50.12509487463646,50.798873508107235,,,,
1757898000,1.17268,1.17297,1.17229,1.17276,,,,,0.0009324509893337589,50.64973489105649,50.978537882630995,,,,
1757901600,1.17277,1.17294,1.17246,1.17276,,,,,0.0008721241907559292,50.64973489105649,51.478287080228945,,,,
1757905200,1.17277,1.17343,1.17274,1.17313,,,,,0.000847840965321816,53.285531219839754,52.13516556006907,,,,
1757908800,1.17314,1.17355,1.17309,1.17342,,,,,0.0007961288366122574,55.30066719667462,52.43680926786083,,,,
1757912400,1.17342,1.17345,1.17277,1.17283,,,,,0.000780644991730625,50.52536260457707,52.798090123041725,,,,
1757916000,1.17284,1.173,1.17162,1.1725,,,,,0.0008605589928331999,48.02728812007917,52.50320249934157,48.02728812007917,,,
1757919600,1.17248,1.17444,1.17241,1.17336,,,,,0.0010164844604554368,54.36026949198555,52.48917781651465,,,,
1757923200,1.17336,1.17438,1.173,1.17372,,,,,0.0010649531990613702,56.736783455444744,52.36726647297639,,,,
1757926800,1.17373,1.17518,1.17364,1.17463,,,,,0.0011282927725198375,62.107953865386605,52.83223737497526,,,,
1757930400,1.17464,1.17628,1.17463,1.17528,,,,,0.0011978537361838498,65.41120925784963,53.57436407717252,,,,
1757934000,1.17528,1.17633,1.17528,1.17611,,,,,0.0011781399046926692,69.11381737862922,54.76913309435918,,,,
1757937600,1.17612,1.1771,1.17612,1.17696,,,,,0.0011530545840669861,72.37516827668948,56.28886381315325,,,72.37516827668948,
1757941200,1.17696,1.17734,1.17576,1.1759,,,,,0.0012099806395247396,63.38638516554551,57.28964290638935,,,,
1757944800,1.17588,1.17606,1.17509,1.17578,,,,,0.0011779832209214594,62.44093042233056,58.169345445510366,,,,
1757948400,1.17579,1.17724,1.17564,1.17714,,,,,0.0012342521247986043,68.22544119720152,59.424753038806436,,,,
1757952000,1.17714,1.17746,1.17562,1.17583,,,,,0.0013150185081587692,58.82719121322959,60.008857061818794,,,,
1757955600,1.17582,1.17729,1.17581,1.17711,,,,,0.0013370160404042569,64.03970527585099,60.777012351533884,,,,
1757959200,1.17712,1.17724,1.17663,1.17695,,,,,0.0012400805683503559,62.966601569417634,61.3245790924441,,,,
1757962800,1.17696,1.17722,1.17644,1.17656,,,,,0.0011787364925703089,60.3136033783904,62.02373914771648,,,,
1757966400,1.17656,1.17687,1.17602,1.17609,,,,,0.0011349049602276033,57.18652790703183,62.677970561070246,,,,
1757970000,1.17634,1.17666,1.17634,1.17658,,,,,0.0010595842988639175,59.54165375777758,63.04806943719825,,,,
1757973600,1.17659,1.1766,1.17619,1.17631,,,,,0.0009729730590153981,57.65949240315677,63.11397721917768,,,,
1757977200,1.17634,1.17662,1.1763,1.17631,,,,,0.0008859099844800247,57.65949240315677,62.79622997187555,,,,
1757980800,1.1763,1.17663,1.17574,1.1762,,,,,0.0008864553198826957,56.81096395893727,62.18192673623895,56.81096395893727,,,
1757984400,1.17621,1.17694,1.17582,1.17677,,,,,0.0009175946105650042,60.0885907933151,61.537267694430795,,,,
1757988000,1.17678,1.17775,1.17674,1.17766,,,,,0.0009299153291563607,64.60531784531483,60.982278377904024,,,,
1757991600,1.17768,1.1787,1.17742,1.17802,,,,,0.0009765932852688686,66.26820731975363,61.18812281749032,,,,
1757995200,1.17803,1.17804,1.1774,1.1777,,,,,0.0009317141805663494,63.41615533269542,61.257781739659244,,,,
1757998800,1.17771,1.17803,1.17736,1.17781,,,,,0.0008968189564908292,63.98988084694166,60.95524171464068,,,,
1758002400,1.17783,1.17914,1.17777,1.17874,,,,,0.0009599097622920644,68.4892217136898,61.645386750387836,,,,
1758006000,1.17874,1.1802,1.17864,1.17944,,,,,0.0010399217939864565,71.38713543895956,62.17020319060988,,,,
1758009600,1.17942,1.18038,1.17902,1.1795,,,,,0.0010825988881215994,71.62798969474163,62.78887377099017,,,,
1758013200,1.17952,1.18182,1.17951,1.18141,,,,,0.0012475857030387328,77.98188348689816,64.05089377874073,,,,
1758016800,1.18142,1.18157,1.18042,1.18082,,,,,0.0012345742759668997,72.57507874842375,65.15007598169728,,,,
1758020400,1.18084,1.18214,1.18013,1.18141,,,,,0.0013379643725046555,74.48055227810248,66.2171401617205,,,,
1758024000,1.18142,1.18155,1.179,1.18049,,,,,0.0014995691228373751,66.69850075404526,66.86278361535538,66.69850075404526,,,
1758027600,1.18048,1.18272,1.18042,1.18239,,,,,0.0016062932397923875,72.97793133621099,67.95695782485926,,,,
1758031200,1.1824,1.18532,1.18212,1.18518,,,,,0.0018187874744867185,79.18479774997449,69.55508880993334,,,,
1758034800,1.18518,1.18534,1.18351,1.18472,,,,,0.001820282477888489,76.08185879569209,70.6974650958174,,,,
1758038400,1.18472,1.18719,1.18464,1.18645,,,,,0.0019175781475033642,79.35795791988023,71.7512251011435,,,,
1758042000,1.18644,1.18784,1.18636,1.1866,,,,,0.0018592343945029058,79.61862899433179,72.70482664932766,,,,
1758045600,1.1866,1.18711,1.18614,1.18668,,,,,0.0017406698085692034,79.7653926012932,73.87262931137036,,,79.7653926012932,
1758049200,1.18666,1.1869,1.18579,1.18602,,,,,0.0016565805007599985,74.96909749256989,74.65685907177239,,,,
1758052800,1.186,1.18688,1.18583,1.18668,,,,,0.0015757031006586647,76.49140617841837,75.22844367639586,,,,
1758056400,1.18606,1.18644,1.18602,1.1864,,,,,0.0014536093539041606,74.42348028607563,75.44532545118986,,,,
1758060000,1.18635,1.18684,1.18633,1.1866,,,,,0.0013277947733835776,74.94453278069022,75.68222138590046,,,,
1758063600,1.18662,1.1873,1.1866,1.1871,,,,,0.0012440888035990904,76.24733095396464,75.55832477640523,,,,
1758067200,1.18711,1.18729,1.18578,1.18582,,,,,0.0012795436297858651,66.68762498525749,75.13779236475048,,,,
1758070800,1.18581,1.18594,1.18522,1.18561,,,,,0.0012049378124810903,65.24237276669623,74.47792239965004,,,,
1758074400,1.1856,1.1858,1.18513,1.18556,,,,,0.001133612770816938,64.88182992518054,74.34816019758829,,,,
1758078000,1.18554,1.18577,1.18514,1.18521,,,,,0.0010664644013746675,62.287009352945645,73.58452291306932,,,,
1758081600,1.1852,1.18553,1.18514,1.1854,,,,,0.0009762691478580306,63.1486145352437,72.43908125487427,,,,
1758085200,1.1854,1.18597,1.1854,1.1858,,,,,0.0009220999281436211,64.96342012531605,71.64490706413312,,,,
1758088800,1.18582,1.186,1.18514,1.1856,,,,,0.0009138199377244531,63.28525944715113,70.4968571732239,,,,
1758092400,1.18559,1.18561,1.1838,1.18405,,,,,0.0010333106126945379,52.06087552575928,68.52844621118301,,,,
1758096000,1.18404,1.18513,1.18396,1.18482,,,,,0.0010515358643352814,56.21543253045205,66.84630620612293,,,,
1758099600,1.18484,1.18498,1.18412,1.18457,,,,,0.0010259977490905587,54.56210200496074,65.3886636712937,,,,
1758103200,1.18456,1.18469,1.18328,1.18362,,,,,0.0010771980492118058,48.70062648323803,63.403607978780826,48.70062648323803,,,
1758106800,1.18362,1.18462,1.18348,1.18392,,,,,0.0010855716426502208,50.508744069405694,61.695412534732974,,,,
1758110400,1.18392,1.1845,1.18342,1.18436,,,,,0.0010848287569635504,53.11868397894489,60.13642333460831,,,,
1758114000,1.18436,1.1853,1.18424,1.185,,,,,0.0010815182560350851,56.695883749694886,58.739891391446186,,,,
1758117600,1.185,1.18593,1.1846,1.18496,,,,,0.0011146491552303846,56.40619282617589,58.00550338008321,,,,
1758121200,1.18496,1.18527,1.18436,1.18446,,,,,0.0010873626011996622,52.77611862325835,57.11505665555194,,,,
1758124800,1.18446,1.18563,1.18423,1.18532,,,,,0.001129047587706383,57.80594619828094,56.60963638934482,,,,
1758128400,1.18531,1.18552,1.18469,1.18542,,,,,0.0010891745760121833,58.361306389210526,56.32922903479231,,,58.361306389210526,
1758132000,1.18542,1.19188,1.18191,1.18343,,,,,0.0022732846325438966,45.52105395466566,55.07011756475102,,,,
1758135600,1.18344,1.1857,1.18206,1.18246,,,,,0.0024555133482046924,40.80805061504331,53.34473402830297,,,,
1758139200,1.18246,1.18276,1.18078,1.18126,,,,,0.0023921115684440793,35.86144367113623,51.3858900443019,35.86144367113623,,,
1758142800,1.18127,1.18168,1.18124,1.18162,,,,,0.0021318300259848683,38.27859207827845,50.4014412266247,,,,
1758146400,1.1816,1.18224,1.18124,1.18192,,,,,0.001980919355853538,40.29778590763969,49.264466467852394,,,,
1758150000,1.18192,1.1829,1.1818,1.18253,,,,,0.0018634634417397462,44.28875456548993,48.53065593646162,,,,
1758153600,1.18254,1.18284,1.18152,1.18254,,,,,0.0017910016495077785,44.3544255244889,48.22021301083668,,,44.3544255244889,
1758157200,1.18253,1.18288,1.18076,1.18139,,,,,0.0018348680962400614,38.704139519944526,47.37702697158945,,,,
1758160800,1.1814,1.18226,1.18126,1.18195,,,,,0.0017235523500747348,42.542577125759465,46.621590767790494,,,,
1758164400,1.18196,1.18229,1.18116,1.18123,,,,,0.001644412036731447,39.148169803712356,45.36818262879175,,,,
1758168000,1.18124,1.18137,1.17938,1.1795,,,,,0.0016904904318339122,32.448759851575616,43.6569374163203,,,,
1758171600,1.17951,1.18004,1.17856,1.17909,,,,,0.001662425040922714,31.0908224857409,42.107987692211914,31.0908224857409,,,
1758175200,1.1791,1.17996,1.17804,1.17945,,,,,0.001696768368799675,33.713878538316905,40.387125716500194,,,,
1758178800,1.17944,1.18386,1.17938,1.18316,,,,,0.0020678659196263606,53.40039366893666,40.03277480790921,,,,
1758182400,1.18316,1.18342,1.1821,1.18277,,,,,0.0019681504636761774,51.66337536711856,40.47151205165584,,,,
1758186000,1.18278,1.18484,1.18272,1.1838,,,,,0.00198839706851934,55.756601309315904,41.53926567267531,,,55.756601309315904,
1758189600,1.1838,1.18403,1.1831,1.18368,,,,,0.0018472774593834116,55.17043011526667,42.91847899011321,,,,
1758193200,1.18369,1.18372,1.18199,1.18254,,,,,0.0018316404647989578,49.8127477045435,43.742347249132145,,,,
1758196800,1.18253,1.18262,1.17954,1.17956,,,,,0.0019980884028257596,39.11852616896932,43.658114410655685,,,,
1758200400,1.17956,1.17964,1.17501,1.17672,,,,,0.0023490099491156467,32.05540434666493,42.784303680739605,32.05540434666493,32.05540434666493,,
1758204000,1.17672,1.1782,1.1763,1.17755,,,,,0.002289141955900229,35.7089072447133,42.16676666075564,,,,
1758207600,1.17757,1.17877,1.17695,1.17796,,,,,0.0022265896951135524,37.49682310743288,42.08052977414767,,,,
1758211200,1.17795,1.1788,1.17722,1.17871,,,,,0.002140377735765097,40.74318310884122,41.95200163008208,,,,
1758214800,1.1787,1.1794,1.17856,1.17878,,,,,0.0019669940376630776,41.050929527807135,42.08791303894599,,,,
1758218400,1.17876,1.17896,1.1782,1.17878,,,,,0.0018060614993080132,41.050929527807135,42.70235373010538,,,,
1758222000,1.17878,1.17912,1.17826,1.17849,,,,,0.0016799199660669263,40.05152105249408,43.34240362773061,,,,
1758225600,1.1785,1.17862,1.17815,1.17861,,,,,0.0015185973039246656,40.69491928792931,43.84104939556006,,,,
1758229200,1.17889,1.179,1.17853,1.17876,,,,,0.0013787843300680396,41.53953404675799,42.99384513683302,,,,
1758232800,1.17876,1.17896,1.17844,1.17872,,,,,0.0012642797527256445,41.37033061309712,42.25862765440292,,,,
1758236400,1.17872,1.17907,1.17868,1.1789,,,,,0.001147709119028907,42.50527030555625,41.31210401127722,,,42.50527030555625,
1758240000,1.1789,1.17907,1.17754,1.17867,,,,,0.0011986812364917236,41.402408837330086,40.32867391999604,,,,
1758243600,1.17866,1.1787,1.17746,1.17754,,,,,0.0012041904049595112,36.40470022520217,39.37095624290024,,,,
1758247200,1.17754,1.1781,1.17721,1.17796,,,,,0.0011622983509648878,39.335817541646904,39.38647705523435,,,,
1758250800,1.17797,1.17928,1.17797,1.17816,,,,,0.0011833252375029308,40.736566727099344,40.00656008240823,,,,
1758254400,1.17818,1.17898,1.17704,1.1774,,,,,0.0012842152058358508,37.219601840759374,40.114466839268665,,,,
1758258000,1.1774,1.1778,1.17709,1.17731,,,,,0.0012076531783910692,36.81426752496318,40.06571286909225,,,,
1758261600,1.17732,1.17776,1.17633,1.17665,,,,,0.001237299421272236,33.89877604132124,39.57682664998369,,,,
1758265200,1.17667,1.17784,1.17574,1.177,,,,,0.0013523261651026033,36.75901949381018,39.27026164755534,,,,
1758268800,1.17701,1.1771,1.17508,1.1761,,,,,0.0014413493430889405,32.825639996921495,38.68274096677779,,,,
1758272400,1.1761,1.17688,1.17564,1.17598,,,,,0.001414502764010403,32.32891447652372,38.13112621135134,,,,
1758276000,1.17598,1.17653,1.17584,1.17613,,,,,0.0013179023954756931,33.67987696644846,37.63005175981699,,,,
1758279600,1.17612,1.17624,1.17352,1.17369,,,,,0.0015048487427456081,24.953188897841457,36.44531282060867,,,,
1758283200,1.1737,1.17434,1.17288,1.17362,,,,,0.0014988689103795293,24.755020162568655,35.25850493128521,24.755020162568655,,,
1758286800,1.17361,1.17638,1.17355,1.17582,,,,,0.001676353055662244,40.695634981062916,35.12924526524996,,,40.695634981062916,
1758290400,1.17583,1.1768,1.17558,1.17572,,,,,0.0016155059815739447,40.277942347460204,35.04892623025926,,,,
1758294000,1.17572,1.17592,1.17374,1.17524,,,,,0.001690771850697428,38.24862159640456,35.18063489963086,,,,
1758297600,1.17524,1.17553,1.17411,1.17532,,,,,0.0016546689372711012,38.802040254530766,35.142507950551135,,,,
1758301200,1.17531,1.17553,1.17487,1.17508,,,,,0.0015220464123016054,37.710168694682565,34.926336662521365,,,,
1758304800,1.17508,1.17514,1.17468,1.17482,,,,,0.0013804402239947415,36.51151524796991,34.87575904875069,,,,
1758308400,1.17482,1.17508,1.17452,1.17476,,,,,0.0012710481941287618,36.22535428363749,34.83369381722742,,,,
1758312000,1.17476,1.17485,1.17408,1.17472,,,,,0.0012042417682449186,36.02265617742844,34.985399541235076,,,,
1758488400,1.17385,1.1747,1.17385,1.17466,,,,,0.0011596761991455864,35.69996964597519,34.90975312353258,,,,
1758492000,1.17466,1.17492,1.1739,1.17408,,,,,0.0011410527059261776,32.65478673306495,34.8975493189714,,,,
1758495600,1.17408,1.17416,1.17357,1.17366,,,,,0.0010675790118026994,30.618075726279088,34.77534655109678,,,,
1758499200,1.17364,1.1738,1.17262,1.17346,,,,,0.0010825684768956674,29.669105895036708,34.4888629031388,,,,
1758502800,1.17346,1.1741,1.17316,1.17324,,,,,0.0010635593466429038,28.6183625154176,34.750661018679956,,,,
1758506400,1.17325,1.17338,1.17272,1.17281,,,,,0.0010097514337571972,26.632987522201958,34.884801544368045,26.632987522201958,26.632987522201958,,
1758510000,1.1728,1.17351,1.17278,1.17326,,,,,0.0009724512425895868,31.953259509096668,34.26034615351331,,,,
1758513600,1.17326,1.17326,1.17266,1.17308,,,,,0.0009227910769109664,30.985351459583953,33.59658966152215,,,,
1758517200,1.17308,1.17386,1.173,1.17386,,,,,0.0009144189333228189,39.532956570935255,33.688327873988634,,,,
1758520800,1.17386,1.17487,1.1736,1.17436,,,,,0.0009618297422131236,44.29564735471409,34.08072838114459,,,,
1758524400,1.17436,1.17546,1.17392,1.17485,,,,,0.0010389191099180238,48.57082321050591,34.85648941798911,,,,
1758528000,1.17482,1.17692,1.1747,1.17624,,,,,0.001196396561928939,58.338716407363144,36.41557521508863,,,,
1758531600,1.17624,1.17762,1.17618,1.17759,,,,,0.0012288770203383987,65.24324727247074,38.488281857148145,,,,
1758535200,1.17757,1.17858,1.17738,1.1774,,,,,0.0012250267509599279,63.64454629842803,40.46127400864811,,,,
1758538800,1.1774,1.17824,1.17694,1.17782,,,,,0.0012350231841652516,65.64836949430048,42.60044542638563,,,,
1758542400,1.17784,1.17874,1.17732,1.17832,,,,,0.0012596867596098816,67.91556817881809,45.11907267251086,,,,
1758546000,1.17834,1.1788,1.17686,1.17768,,,,,0.0013503951916619043,62.251999354555075,47.37863864595914,,,,
1758549600,1.17767,1.17772,1.17629,1.17698,,,,,0.0013610091661069893,56.68417619829594,49.308286524763375,56.68417619829594,,,
1758553200,1.17698,1.17756,1.17642,1.17726,,,,,0.0013315412772927132,58.29113654051907,51.42777038369919,,,,
1758556800,1.17725,1.17904,1.17716,1.17882,,,,,0.001404669106987032,65.88489162769798,54.231477819806024,,,,
1758560400,1.17884,1.17971,1.17856,1.17966,,,,,0.0013707132260554256,69.14269992735247,56.88786642111001,,,,
1758564000,1.17963,1.17993,1.17924,1.17964,,,,,0.0012799514625813498,68.9738120829545,59.601327894207905,,,,
1758567600,1.17965,1.18022,1.17954,1.18,,,,,0.0011999579342371718,70.37645238670032,61.80443473819113,,,,
1758571200,1.18,1.18032,1.17978,1.18025,,,,,0.0011119635430055469,71.34525787620531,63.736549775440494,,,,
1758574800,1.1798,1.18007,1.17952,1.17992,,,,,0.0010610350706048233,68.175776307885,65.13690356811044,,,,
1758578400,1.17996,1.18043,1.1799,1.18012,,,,,0.000990230394524199,69.07252012427682,65.90360383360427,,,,
1758582000,1.18012,1.18029,1.17997,1.18007,,,,,0.0009008663419209856,68.55245435138693,66.13997576781257,,,,
1758585600,1.18006,1.18074,1.1797,1.18063,,,,,0.0009194174963315115,71.17058606153202,66.67755003660571,,,,
1758589200,1.18062,1.182,1.18042,1.1815,,,,,0.0010074951634872985,74.6952854713412,67.32375832068006,,,74.6952854713412,
1758592800,1.1815,1.18168,1.18016,1.18044,,,,,0.0010758291416889875,64.36920073603306,67.07044636048111,,,,
1758596400,1.18044,1.18064,1.17968,1.18058,,,,,0.001060385256130436,65.05629806326884,67.27075341110353,,,,
1758600000,1.18058,1.1808,1.17975,1.17977,,,,,0.0010590005553130439,58.07805023209542,67.3703158420892,,,,
1758603600,1.17976,1.1805,1.1795,1.17986,,,,,0.001051133814604653,58.60930390635538,67.39304208250607,,,,
1758607200,1.17985,1.18046,1.17901,1.17948,,,,,0.001104315972657389,55.41613093310312,66.64527346146359,,,,
1758610800,1.17948,1.18002,1.1779,1.17907,,,,,0.00123974050963642,52.1168522413859,65.42914148389454,,,,
1758614400,1.17906,1.18054,1.1784,1.18028,,,,,0.001359775108351568,59.73569787747942,64.76927618350346,,,,
1758618000,1.1803,1.18125,1.18005,1.18022,,,,,0.0013384717605713413,59.232410024276284,63.97327315761604,,,,
1758621600,1.18023,1.18067,1.17906,1.1796,,,,,0.0013746755258285106,54.154957739666365,62.74539457643469,,,,
1758625200,1.17962,1.18002,1.17915,1.17918,,,,,0.0013073854557180623,50.96765453038056,61.51624302089865,50.96765453038056,,,
1758628800,1.17919,1.17986,1.17844,1.1797,,,,,0.0013224007282889843,54.53542594857679,60.4778791512058,,,,
1758632400,1.17968,1.18046,1.17841,1.17995,,,,,0.001419413964517134,56.18604978553403,59.59456453935916,,,,
1758636000,1.17996,1.18053,1.17925,1.17954,,,,,0.001400825435914872,52.800409540911545,58.28240907360055,,,,
1758639600,1.17954,1.17992,1.1788,1.17984,,,,,0.0013633820444595571,54.93997613068285,56.87131554926781,,,,
1758643200,1.17986,1.18092,1.17918,1.1805,,,,,0.0014135977718649595,59.30998929746378,56.50994330365573,,,,
1758646800,1.18049,1.18178,1.1803,1.18119,,,,,0.0014224514022829846,63.31554884544379,56.38560407381108,,,,
1758650400,1.18118,1.18168,1.18084,1.18112,,,,,0.0013447912153119433,62.6418380393056,56.711588917183235,,,,
1758654000,1.18112,1.18182,1.18072,1.18164,,,,,0.0013121523866036976,65.57245574871047,57.20895690592289,,,65.57245574871047,
1758657600,1.18164,1.18183,1.18116,1.18148,,,,,0.0012265320683898643,63.91114233521657,57.815743434645285,,,,
1758661200,1.18139,1.18151,1.1811,1.18145,,,,,0.0011176611259378854,63.58584796611134,58.634957414982814,,,,
1758664800,1.18145,1.18194,1.18142,1.18148,,,,,0.0010379729758128442,63.78435726074254,58.924147370930186,,,,
1758668400,1.1815,1.18174,1.18127,1.18154,,,,,0.0009622432457044611,64.20465004770492,59.27930737260366,,,,
1758672000,1.18154,1.18166,1.18032,1.18039,,,,,0.0010126108129438526,51.79695197281915,59.11087838925742,,,,
1758675600,1.1804,1.18052,1.17978,1.18002,,,,,0.0009762627045513339,48.546307285486456,58.937925014622124,,,,
1758679200,1.18002,1.1804,1.17961,1.17968,,,,,0.0009514276772778022,45.70763089782752,58.30736822528289,,,,
1758682800,1.17969,1.18,1.1795,1.17974,,,,,0.0008912373203074212,46.30433079198617,57.60153115431518,,,,
1758686400,1.17975,1.18046,1.17956,1.1803,,,,,0.0008924056775997815,51.64593403041805,57.51906861785136,,,,
1758690000,1.1803,1.18052,1.17922,1.1798,,,,,0.0009467515872531544,47.13712237514231,56.96172192102704,,,,
1758693600,1.1798,1.1803,1.17862,1.17875,,,,,0.0010445180422860544,39.36499160551997,55.537079228745334,,,,
1758697200,1.17874,1.17947,1.17844,1.17888,,,,,0.001042582303314592,40.66934394128847,53.919493164162816,,,,
1758700800,1.17886,1.17886,1.17664,1.1772,,,,,0.0012022379962059824,31.299049465531468,51.68072255175038,,,,
1758704400,1.17721,1.1775,1.17624,1.17678,,,,,0.0012099395967118565,29.470929870012412,49.10204213184337,,,,
1758708000,1.17677,1.17701,1.17509,1.17519,,,,,0.0013046143171502652,23.80286084542675,46.23716488257268,,,,
1758711600,1.17518,1.17555,1.17464,1.17492,,,,,0.0012519990748635884,22.994119945318587,43.337755738230335,,,,
1758715200,1.17492,1.1758,1.17394,1.17426,,,,,0.001333065864881773,21.106313403412102,40.289324034135305,,,,
1758718800,1.17426,1.17436,1.17304,1.17386,,,,,0.0013313237495642016,20.03285720327817,37.13419597381911,20.03285720327817,,,
1758722400,1.17388,1.17464,1.17282,1.1743,,,,,0.0013964805829556324,24.577011320575437,35.189914498658844,,,,
1758726000,1.17431,1.1746,1.1737,1.17418,,,,,0.0013302831718948979,24.173556164381083,33.44900370429418,,,,
1758729600,1.17418,1.17438,1.17302,1.17326,,,,,0.0013342454156422484,21.28821768391309,31.70475990330029,,,,
1758733200,1.17327,1.17407,1.17317,1.17378,,,,,0.0012763460268899354,26.61956190232661,30.298704982610314,,,,
1758736800,1.17378,1.17386,1.17326,1.17368,,,,,0.0011861665566379352,26.251323129407382,28.484804203966693,,,,
